1.49354e+06 -0.00997915 -0.00334192
1.49359e+06 -0.0102928 -0.0029411
1.49364e+06 -0.0105909 -0.00252849
1.49369e+06 -0.0108729 -0.0021047
1.49374e+06 -0.0111384 -0.00167037
1.49379e+06 -0.0113872 -0.00122612
1.49384e+06 -0.0116189 -0.000772611
1.49389e+06 -0.0118331 -0.000310503
1.49394e+06 -0.0120295 0.000159529
1.49399e+06 -0.012208 0.000636801
1.49404e+06 -0.0123682 0.00112062
1.49409e+06 -0.0125099 0.00161027
1.49414e+06 -0.012633 0.00210506
1.49419e+06 -0.0127373 0.00260426
1.49424e+06 -0.0128227 0.00310714
1.49429e+06 -0.012889 0.00361299
1.49434e+06 -0.0129362 0.00412106
1.49439e+06 -0.0129643 0.00463063
1.49444e+06 -0.0129731 0.00514095
1.49449e+06 -0.0129628 0.00565129
1.49455e+06 -0.0129334 0.00616092
1.4946e+06 -0.0128848 0.00666911
1.49465e+06 -0.0128173 0.00717511
1.4947e+06 -0.0127309 0.00767821
1.49475e+06 -0.0126258 0.00817768
1.4948e+06 -0.0125022 0.00867281
1.49485e+06 -0.0123602 0.00916289
1.4949e+06 -0.0122001 0.00964722
1.49495e+06 -0.0120222 0.0101251
1.495e+06 -0.0118268 0.0105959
1.49505e+06 -0.0116141 0.0110589
1.4951e+06 -0.0113845 0.0115135
1.49515e+06 -0.0111383 0.0119589
1.4952e+06 -0.010876 0.0123947
1.49525e+06 -0.010598 0.0128202
1.4953e+06 -0.0103047 0.0132347
1.49535e+06 -0.00999651 0.0136378
1.4954e+06 -0.00967399 0.0140289
1.49545e+06 -0.00933761 0.0144074
1.49551e+06 -0.00898791 0.0147728
1.49556e+06 -0.00862542 0.0151246
1.49561e+06 -0.00825071 0.0154624
1.49566e+06 -0.00786437 0.0157857
1.49571e+06 -0.00746698 0.0160941
1.49576e+06 -0.00705917 0.0163872
1.49581e+06 -0.00664157 0.0166646
1.49586e+06 -0.00621482 0.0169259
1.49591e+06 -0.00577958 0.017171
1.49596e+06 -0.00533651 0.0173993
1.49601e+06 -0.0048863 0.0176108
1.49606e+06 -0.00442964 0.0178051
1.49611e+06 -0.00396722 0.0179821
1.49616e+06 -0.00349975 0.0181416
1.49621e+06 -0.00302795 0.0182833
1.49626e+06 -0.00255252 0.0184073
1.49631e+06 -0.00207419 0.0185134
1.49636e+06 -0.00159368 0.0186015
1.49641e+06 -0.00111171 0.0186717
1.49646e+06 -0.000629008 0.0187238
1.49652e+06 -0.000146292 0.018758
1.49657e+06 0.000335719 0.0187743
1.49662e+06 0.000816311 0.0187729
1.49667e+06 0.00129477 0.0187537
1.49672e+06 0.0017704 0.0187169
1.49677e+06 0.00224251 0.0186629
1.49682e+06 0.0027104 0.0185916
1.49687e+06 0.0031734 0.0185034
1.49692e+06 0.00363085 0.0183985
1.49697e+06 0.0040821 0.0182773
1.49702e+06 0.0045265 0.01814
1.49707e+06 0.00496343 0.0179869
1.49712e+06 0.00539228 0.0178185
1.49717e+06 0.00581247 0.0176351
1.49722e+06 0.00622341 0.0174371
1.49727e+06 0.00662456 0.017225
1.49732e+06 0.00701537 0.0169992
1.49737e+06 0.00739534 0.0167602
1.49742e+06 0.00776396 0.0165085
1.49747e+06 0.00812078 0.0162447
1.49753e+06 0.00846533 0.0159691
1.49758e+06 0.00879719 0.0156825
1.49763e+06 0.00911597 0.0153854
1.49768e+06 0.00942128 0.0150783
1.49773e+06 0.00971278 0.0147619
1.49778e+06 0.00999015 0.0144367
1.49783e+06 0.0102531 0.0141034
1.49788e+06 0.0105013 0.0137627
1.49793e+06 0.0107346 0.0134151
1.49798e+06 0.0109527 0.0130613
1.49803e+06 0.0111554 0.012702
1.49808e+06 0.0113427 0.0123379
1.49813e+06 0.0115142 0.0119695
1.49818e+06 0.0116701 0.0115977
1.49823e+06 0.0118101 0.011223
1.49828e+06 0.0119342 0.0108461
1.49833e+06 0.0120424 0.0104677
1.49838e+06 0.0121348 0.0100886
1.49843e+06 0.0122113 0.00970924
1.49848e+06 0.0122719 0.00933044
1.49854e+06 0.0123169 0.00895283
1.49859e+06 0.0123463 0.00857706
1.49864e+06 0.0123603 0.00820379
1.49869e+06 0.012359 0.00783367
1.49874e+06 0.0123426 0.00746732
1.49879e+06 0.0123114 0.00710537
1.49884e+06 0.0122656 0.00674844
1.49889e+06 0.0122055 0.00639712
1.49894e+06 0.0121313 0.00605201
1.49899e+06 0.0120434 0.00571368
1.49904e+06 0.0119421 0.0053827
1.49909e+06 0.0118278 0.0050596
1.49914e+06 0.0117009 0.00474492
1.49919e+06 0.0115617 0.00443917
1.49924e+06 0.0114108 0.00414284
1.49929e+06 0.0112485 0.00385642
1.49934e+06 0.0110752 0.00358035
1.49939e+06 0.0108916 0.00331507
1.49944e+06 0.010698 0.003061
1.49949e+06 0.010495 0.00281854
1.49955e+06 0.0102831 0.00258807
1.4996e+06 0.0100628 0.00236992
1.49965e+06 0.00983477 0.00216444
1.4997e+06 0.00959944 0.00197193
1.49975e+06 0.00935742 0.00179268
1.4998e+06 0.00910931 0.00162695
1.49985e+06 0.00885569 0.00147498
1.4999e+06 0.00859715 0.00133698
1.49995e+06 0.00833432 0.00121314
1.5e+06 0.00806779 0.00110362
1.50005e+06 0.00779819 0.00100858
1.5001e+06 0.00752614 0.000928118
1.50015e+06 0.00725226 0.000862337
1.5002e+06 0.00697718 0.000811302
1.50025e+06 0.00670153 0.000775058
1.5003e+06 0.00642594 0.000753622
1.50035e+06 0.00615104 0.00074699
1.5004e+06 0.00587746 0.000755132
1.50045e+06 0.00560582 0.000777993
1.50051e+06 0.00533674 0.000815497
1.50056e+06 0.00507086 0.00086754
1.50061e+06 0.00480877 0.000933997
1.50066e+06 0.00455109 0.00101472
1.50071e+06 0.00429843 0.00110954
1.50076e+06 0.00405138 0.00121825
1.50081e+06 0.00381052 0.00134064
1.50086e+06 0.00357645 0.00147648
1.50091e+06 0.00334971 0.0016255
1.50096e+06 0.00313089 0.00178741
1.50101e+06 0.00292052 0.00196191
1.50106e+06 0.00271915 0.00214868
1.50111e+06 0.00252729 0.00234737
1.50116e+06 0.00234547 0.00255762
1.50121e+06 0.00217417 0.00277905
1.50126e+06 0.00201388 0.00301124
1.50131e+06 0.00186508 0.00325379
1.50136e+06 0.00172821 0.00350624
1.50141e+06 0.00160372 0.00376815
1.50146e+06 0.00149202 0.00403905
1.50152e+06 0.00139352 0.00431844
1.50157e+06 0.0013086 0.00460582
1.50162e+06 0.00123764 0.00490067
1.50167e+06 0.00118097 0.00520246
1.50172e+06 0.00113893 0.00551065
1.50177e+06 0.00111184 0.00582467
1.50182e+06 0.00109997 0.00614395
1.50187e+06 0.00110361 0.0064679
1.50192e+06 0.00112299 0.00679595
1.50197e+06 0.00115835 0.00712747
1.50202e+06 0.00120988 0.00746186
1.50207e+06 0.00127778 0.00779849
1.50212e+06 0.00136221 0.00813674
1.50217e+06 0.00146329 0.00847595
1.50222e+06 0.00158116 0.0088155
1.50227e+06 0.00171589 0.00915473
1.50232e+06 0.00186756 0.00949298
1.50237e+06 0.00203622 0.0098296
1.50242e+06 0.00222187 0.0101639
1.50247e+06 0.00242453 0.0104953
1.50253e+06 0.00264417 0.010823
1.50258e+06 0.00288072 0.0111464
1.50263e+06 0.00313413 0.0114648
1.50268e+06 0.00340427 0.0117776
1.50273e+06 0.00369104 0.0120841
1.50278e+06 0.00399428 0.0123836
1.50283e+06 0.00431382 0.0126755
1.50288e+06 0.00464945 0.012959
1.50293e+06 0.00500096 0.0132336
1.50298e+06 0.00536809 0.0134987
1.50303e+06 0.00575057 0.0137534
1.50308e+06 0.00614811 0.0139973
1.50313e+06 0.00656038 0.0142297
1.50318e+06 0.00698705 0.0144499
1.50323e+06 0.00742773 0.0146574
1.50328e+06 0.00788203 0.0148516
1.50333e+06 0.00834955 0.0150319
1.50338e+06 0.00882984 0.0151977
1.50343e+06 0.00932244 0.0153484
1.50348e+06 0.00982686 0.0154835
1.50354e+06 0.0103426 0.0156025
1.50359e+06 0.0108691 0.0157048
1.50364e+06 0.0114059 0.01579
1.50369e+06 0.0119523 0.0158576
1.50374e+06 0.0125079 0.0159071
1.50379e+06 0.0130718 0.015938
1.50384e+06 0.0136437 0.01595
1.50389e+06 0.0142227 0.0159426
1.50394e+06 0.0148083 0.0159155
1.50399e+06 0.0153996 0.0158682
1.50404e+06 0.0159962 0.0158006
1.50409e+06 0.0165972 0.0157121
1.50414e+06 0.0172018 0.0156026
1.50419e+06 0.0178095 0.0154719
1.50424e+06 0.0184193 0.0153195
1.50429e+06 0.0190306 0.0151454
1.50434e+06 0.0196425 0.0149494
1.50439e+06 0.0202542 0.0147313
1.50444e+06 0.020865 0.0144909
1.50449e+06 0.0214741 0.0142282
1.50455e+06 0.0220806 0.0139432
1.5046e+06 0.0226836 0.0136356
1.50465e+06 0.0232825 0.0133057
1.5047e+06 0.0238763 0.0129533
1.50475e+06 0.0244641 0.0125785
1.5048e+06 0.0250453 0.0121814
1.50485e+06 0.0256188 0.0117621
1.5049e+06 0.0261839 0.0113208
1.50495e+06 0.0267397 0.0108576
1.505e+06 0.0272854 0.0103728
1.50505e+06 0.0278202 0.00986652
1.5051e+06 0.0283432 0.0093391
1.50515e+06 0.0288536 0.00879083
1.5052e+06 0.0293506 0.00822204
1.50525e+06 0.0298333 0.00763311
1.5053e+06 0.0303011 0.00702442
1.50535e+06 0.030753 0.00639642
1.5054e+06 0.0311883 0.00574955
1.50545e+06 0.0316063 0.00508432
1.50551e+06 0.0320063 0.00440124
1.50556e+06 0.0323874 0.00370086
1.50561e+06 0.0327489 0.00298377
1.50566e+06 0.0330903 0.00225057
1.50571e+06 0.0334107 0.0015019
1.50576e+06 0.0337097 0.000738426
1.50581e+06 0.0339864 -3.91577e-05
1.50586e+06 0.0342404 -0.000830134
1.50591e+06 0.034471 -0.00163376
1.50596e+06 0.0346777 -0.00244927
1.50601e+06 0.03486 -0.00327587
1.50606e+06 0.0350173 -0.00411274
1.50611e+06 0.0351492 -0.00495906
1.50616e+06 0.0352552 -0.00581396
1.50621e+06 0.035335 -0.00667657
1.50626e+06 0.0353881 -0.007546
1.50631e+06 0.0354143 -0.00842134
1.50636e+06 0.0354131 -0.00930166
1.50641e+06 0.0353844 -0.010186
1.50646e+06 0.0353278 -0.0110735
1.50652e+06 0.0352432 -0.011963
1.50657e+06 0.0351304 -0.0128538
1.50662e+06 0.0349892 -0.0137447
1.50667e+06 0.0348196 -0.0146347
1.50672e+06 0.0346214 -0.0155229
1.50677e+06 0.0343947 -0.0164083
1.50682e+06 0.0341395 -0.0172899
1.50687e+06 0.0338558 -0.0181666
1.50692e+06 0.0335437 -0.0190375
1.50697e+06 0.0332033 -0.0199016
1.50702e+06 0.0328348 -0.0207577
1.50707e+06 0.0324385 -0.021605
1.50712e+06 0.0320144 -0.0224425
1.50717e+06 0.031563 -0.0232692
1.50722e+06 0.0310845 -0.024084
1.50727e+06 0.0305793 -0.0248861
1.50732e+06 0.0300478 -0.0256744
1.50737e+06 0.0294904 -0.0264481
1.50742e+06 0.0289075 -0.0272062
1.50747e+06 0.0282997 -0.0279478
1.50753e+06 0.0276675 -0.0286721
1.50758e+06 0.0270114 -0.029378
1.50763e+06 0.0263321 -0.0300649
1.50768e+06 0.0256302 -0.0307319
1.50773e+06 0.0249064 -0.0313782
1.50778e+06 0.0241612 -0.0320029
1.50783e+06 0.0233956 -0.0326054
1.50788e+06 0.0226101 -0.0331849
1.50793e+06 0.0218057 -0.0337408
1.50798e+06 0.020983 -0.0342723
1.50803e+06 0.0201429 -0.0347788
1.50808e+06 0.0192863 -0.0352597
1.50813e+06 0.0184141 -0.0357145
1.50818e+06 0.0175271 -0.0361426
1.50823e+06 0.0166263 -0.0365435
1.50828e+06 0.0157125 -0.0369166
1.50833e+06 0.0147868 -0.0372617
1.50838e+06 0.0138501 -0.0375783
1.50843e+06 0.0129033 -0.037866
1.50848e+06 0.0119476 -0.0381244
1.50854e+06 0.0109838 -0.0383534
1.50859e+06 0.010013 -0.0385526
1.50864e+06 0.00903619 -0.0387218
1.50869e+06 0.00805442 -0.0388609
1.50874e+06 0.00706872 -0.0389696
1.50879e+06 0.00608012 -0.039048
1.50884e+06 0.00508966 -0.039096
1.50889e+06 0.00409836 -0.0391134
1.50894e+06 0.00310728 -0.0391004
1.50899e+06 0.00211744 -0.039057
1.50904e+06 0.00112987 -0.0389832
1.50909e+06 0.000145588 -0.0388792
1.50914e+06 -0.000834379 -0.0387452
1.50919e+06 -0.00180903 -0.0385814
1.50924e+06 -0.00277736 -0.0383879
1.50929e+06 -0.00373838 -0.0381651
1.50934e+06 -0.00469113 -0.0379133
1.50939e+06 -0.00563464 -0.0376328
1.50944e+06 -0.00656796 -0.037324
1.50949e+06 -0.00749017 -0.0369873
1.50955e+06 -0.00840035 -0.0366231
1.5096e+06 -0.00929761 -0.036232
1.50965e+06 -0.0101811 -0.0358143
1.5097e+06 -0.0110499 -0.0353707
1.50975e+06 -0.0119032 -0.0349017
1.5098e+06 -0.0127403 -0.0344079
1.50985e+06 -0.0135603 -0.0338898
1.5099e+06 -0.0143625 -0.0333483
1.50995e+06 -0.0151461 -0.0327838
1.51e+06 -0.0159104 -0.0321972
1.51005e+06 -0.0166548 -0.031589
1.5101e+06 -0.0173786 -0.0309601
1.51015e+06 -0.0180812 -0.0303112
1.5102e+06 -0.0187619 -0.029643
1.51025e+06 -0.0194203 -0.0289565
1.5103e+06 -0.0200557 -0.0282522
1.51035e+06 -0.0206677 -0.0275312
1.5104e+06 -0.0212558 -0.0267941
1.51045e+06 -0.0218196 -0.026042
1.51051e+06 -0.0223587 -0.0252755
1.51056e+06 -0.0228726 -0.0244957
1.51061e+06 -0.023361 -0.0237033
1.51066e+06 -0.0238236 -0.0228993
1.51071e+06 -0.0242602 -0.0220845
1.51076e+06 -0.0246704 -0.0212599
1.51081e+06 -0.0250541 -0.0204264
1.51086e+06 -0.025411 -0.0195848
1.51091e+06 -0.0257411 -0.0187361
1.51096e+06 -0.0260442 -0.0178812
1.51101e+06 -0.0263202 -0.017021
1.51106e+06 -0.026569 -0.0161563
1.51111e+06 -0.0267906 -0.0152882
1.51116e+06 -0.0269851 -0.0144176
1.51121e+06 -0.0271524 -0.0135452
1.51126e+06 -0.0272927 -0.012672
1.51131e+06 -0.027406 -0.0117989
1.51136e+06 -0.0274924 -0.0109268
1.51141e+06 -0.0275522 -0.0100565
1.51146e+06 -0.0275854 -0.0091889
1.51152e+06 -0.0275923 -0.00832484
1.51157e+06 -0.0275732 -0.00746516
1.51162e+06 -0.0275283 -0.00661069
1.51167e+06 -0.0274579 -0.00576222
1.51172e+06 -0.0273623 -0.00492056
1.51177e+06 -0.0272418 -0.00408648
1.51182e+06 -0.0270969 -0.00326077
1.51187e+06 -0.026928 -0.00244415
1.51192e+06 -0.0267353 -0.00163737
1.51197e+06 -0.0265195 -0.000841133
1.51202e+06 -0.0262809 -5.61417e-05
1.51207e+06 -0.02602 0.000716932
1.51212e+06 -0.0257374 0.00147743
1.51217e+06 -0.0254335 0.00222472
1.51222e+06 -0.0251089 0.00295819
1.51227e+06 -0.0247641 0.00367724
1.51232e+06 -0.0243998 0.0043813
1.51237e+06 -0.0240165 0.00506982
1.51242e+06 -0.0236148 0.00574229
1.51247e+06 -0.0231953 0.00639819
1.51253e+06 -0.0227587 0.00703704
1.51258e+06 -0.0223056 0.0076584
1.51263e+06 -0.0218368 0.00826183
1.51268e+06 -0.0213527 0.00884693
1.51273e+06 -0.0208542 0.0094133
1.51278e+06 -0.0203419 0.00996061
1.51283e+06 -0.0198166 0.0104885
1.51288e+06 -0.0192789 0.0109967
1.51293e+06 -0.0187295 0.0114849
1.51298e+06 -0.0181691 0.0119529
1.51303e+06 -0.0175986 0.0124004
1.51308e+06 -0.0170185 0.0128272
1.51313e+06 -0.0164297 0.0132332
1.51318e+06 -0.0158329 0.0136181
1.51323e+06 -0.0152287 0.0139819
1.51328e+06 -0.014618 0.0143245
1.51333e+06 -0.0140015 0.0146458
1.51338e+06 -0.0133799 0.0149458
1.51343e+06 -0.0127539 0.0152243
1.51348e+06 -0.0121242 0.0154815
1.51354e+06 -0.0114917 0.0157174
1.51359e+06 -0.0108569 0.0159319
1.51364e+06 -0.0102207 0.0161252
1.51369e+06 -0.00958365 0.0162974
1.51374e+06 -0.00894656 0.0164486
1.51379e+06 -0.00831008 0.0165789
1.51384e+06 -0.00767491 0.0166886
1.51389e+06 -0.0070417 0.0167778
1.51394e+06 -0.00641114 0.0168467
1.51399e+06 -0.00578386 0.0168955
1.51404e+06 -0.00516051 0.0169246
1.51409e+06 -0.00454172 0.0169343
1.51414e+06 -0.0039281 0.0169247
1.51419e+06 -0.00332026 0.0168962
1.51424e+06 -0.00271879 0.0168493
1.51429e+06 -0.00212424 0.0167841
1.51434e+06 -0.00153719 0.0167012
1.51439e+06 -0.00095817 0.0166009
1.51444e+06 -0.0003877 0.0164836
1.51449e+06 0.000173711 0.0163498
1.51455e+06 0.000725579 0.0161999
1.5146e+06 0.00126743 0.0160343
1.51465e+06 0.00179883 0.0158536
1.5147e+06 0.00231933 0.0156582
1.51475e+06 0.00282854 0.0154487
1.5148e+06 0.00332606 0.0152255
1.51485e+06 0.00381152 0.0149892
1.5149e+06 0.00428459 0.0147403
1.51495e+06 0.00474493 0.0144794
1.515e+06 0.00519225 0.014207
1.51505e+06 0.00562626 0.0139237
1.5151e+06 0.00604671 0.0136301
1.51515e+06 0.00645336 0.0133267
1.5152e+06 0.00684601 0.0130141
1.51525e+06 0.00722446 0.012693
1.5153e+06 0.00758856 0.0123638
1.51535e+06 0.00793816 0.0120273
1.5154e+06 0.00827314 0.011684
1.51545e+06 0.00859342 0.0113344
1.51551e+06 0.00889891 0.0109793
1.51556e+06 0.00918959 0.0106192
1.51561e+06 0.00946542 0.0102546
1.51566e+06 0.0097264 0.00988629
1.51571e+06 0.00997256 0.00951473
1.51576e+06 0.010204 0.00914055
1.51581e+06 0.0104206 0.00876431
1.51586e+06 0.0106227 0.0083866
1.51591e+06 0.0108103 0.00800799
1.51596e+06 0.0109835 0.00762903
1.51601e+06 0.0111426 0.00725027
1.51606e+06 0.0112876 0.00687227
1.51611e+06 0.0114188 0.00649554
1.51616e+06 0.0115364 0.00612061
1.51621e+06 0.0116406 0.00574798
1.51626e+06 0.0117318 0.00537816
1.51631e+06 0.0118102 0.00501161
1.51636e+06 0.011876 0.00464882
1.51641e+06 0.0119297 0.00429022
1.51646e+06 0.0119715 0.00393625
1.51652e+06 0.0120018 0.00358734
1.51657e+06 0.012021 0.00324388
1.51662e+06 0.0120293 0.00290625
1.51667e+06 0.0120274 0.00257483
1.51672e+06 0.0120154 0.00224995
1.51677e+06 0.0119939 0.00193194
1.51682e+06 0.0119633 0.00162111
1.51687e+06 0.0119241 0.00131775
1.51692e+06 0.0118766 0.00102212
1.51697e+06 0.0118214 0.000734465
1.51702e+06 0.0117589 0.000455003
1.51707e+06 0.0116896 0.000183937
1.51712e+06 0.011614 -7.85549e-05
1.51717e+06 0.0115325 -0.000332318
1.51722e+06 0.0114457 -0.00057722
1.51727e+06 0.0113541 -0.00081315
1.51732e+06 0.0112581 -0.00104002
1.51737e+06 0.0111583 -0.00125777
1.51742e+06 0.0110551 -0.00146635
1.51747e+06 0.0109491 -0.00166575
1.51753e+06 0.0108408 -0.00185597
1.51758e+06 0.0107306 -0.00203705
1.51763e+06 0.0106191 -0.00220902
1.51768e+06 0.0105067 -0.00237196
1.51773e+06 0.0103939 -0.00252597
1.51778e+06 0.0102812 -0.00267117
1.51783e+06 0.0101691 -0.00280769
1.51788e+06 0.0100581 -0.00293569
1.51793e+06 0.00994851 -0.00305535
1.51798e+06 0.00984087 -0.00316688
1.51803e+06 0.00973559 -0.00327049
1.51808e+06 0.0096331 -0.00336643
1.51813e+06 0.0095338 -0.00345496
1.51818e+06 0.00943809 -0.00353635
1.51823e+06 0.00934635 -0.00361091
1.51828e+06 0.00925895 -0.00367895
1.51833e+06 0.00917623 -0.00374079
1.51838e+06 0.00909855 -0.00379679
1.51843e+06 0.0090262 -0.00384731
1.51848e+06 0.00895951 -0.00389272
1.51854e+06 0.00889873 -0.00393341
1.51859e+06 0.00884416 -0.00396979
1.51864e+06 0.00879602 -0.00400228
1.51869e+06 0.00875454 -0.0040313
1.51874e+06 0.00871993 -0.00405728
1.51879e+06 0.00869238 -0.00408069
1.51884e+06 0.00867205 -0.00410197
1.51889e+06 0.00865908 -0.00412158
1.51894e+06 0.00865359 -0.00414
1.51899e+06 0.00865568 -0.00415771
1.51904e+06 0.00866544 -0.0041752
1.51909e+06 0.00868291 -0.00419293
1.51914e+06 0.00870813 -0.00421142
1.51919e+06 0.00874111 -0.00423114
1.51924e+06 0.00878183 -0.00425261
1.51929e+06 0.00883026 -0.0042763
1.51934e+06 0.00888634 -0.00430271
1.51939e+06 0.00894999 -0.00433235
1.51944e+06 0.0090211 -0.0043657
1.51949e+06 0.00909956 -0.00440324
1.51955e+06 0.0091852 -0.00444547
1.5196e+06 0.00927785 -0.00449286
1.51965e+06 0.00937733 -0.00454588
1.5197e+06 0.00948341 -0.00460501
1.51975e+06 0.00959586 -0.00467069
1.5198e+06 0.00971442 -0.00474338
1.51985e+06 0.0098388 -0.00482352
1.5199e+06 0.00996871 -0.00491154
1.51995e+06 0.0101038 -0.00500786
1.52e+06 0.0102438 -0.00511288
1.52005e+06 0.0103883 -0.005227
1.5201e+06 0.0105368 -0.0053506
1.52015e+06 0.0106891 -0.00548404
1.5202e+06 0.0108447 -0.00562768
1.52025e+06 0.0110032 -0.00578184
1.5203e+06 0.0111641 -0.00594685
1.52035e+06 0.0113269 -0.00612301
1.5204e+06 0.0114911 -0.00631059
1.52045e+06 0.0116564 -0.00650987
1.52051e+06 0.011822 -0.00672108
1.52056e+06 0.0119876 -0.00694445
1.52061e+06 0.0121526 -0.00718018
1.52066e+06 0.0123163 -0.00742846
1.52071e+06 0.0124783 -0.00768945
1.52076e+06 0.012638 -0.00796328
1.52081e+06 0.0127948 -0.00825006
1.52086e+06 0.0129481 -0.0085499
1.52091e+06 0.0130973 -0.00886285
1.52096e+06 0.0132417 -0.00918896
1.52101e+06 0.0133809 -0.00952826
1.52106e+06 0.013514 -0.00988073
1.52111e+06 0.0136406 -0.0102463
1.52116e+06 0.0137599 -0.010625
1.52121e+06 0.0138714 -0.0110167
1.52126e+06 0.0139744 -0.0114213
1.52131e+06 0.0140683 -0.0118387
1.52136e+06 0.0141523 -0.0122687
1.52141e+06 0.014226 -0.012711
1.52146e+06 0.0142887 -0.0131656
1.52152e+06 0.0143396 -0.0136321
1.52157e+06 0.0143783 -0.0141103
1.52162e+06 0.014404 -0.0145998
1.52167e+06 0.0144161 -0.0151005
1.52172e+06 0.0144142 -0.0156118
1.52177e+06 0.0143974 -0.0161334
1.52182e+06 0.0143653 -0.016665
1.52187e+06 0.0143172 -0.0172061
1.52192e+06 0.0142526 -0.0177562
1.52197e+06 0.014171 -0.0183148
1.52202e+06 0.0140717 -0.0188814
1.52207e+06 0.0139543 -0.0194556
1.52212e+06 0.0138182 -0.0200366
1.52217e+06 0.0136629 -0.020624
1.52222e+06 0.013488 -0.0212171
1.52227e+06 0.013293 -0.0218153
1.52232e+06 0.0130774 -0.0224178
1.52237e+06 0.0128408 -0.0230241
1.52242e+06 0.0125829 -0.0236334
1.52247e+06 0.0123032 -0.024245
1.52253e+06 0.0120014 -0.024858
1.52258e+06 0.0116771 -0.0254719
1.52263e+06 0.0113302 -0.0260856
1.52268e+06 0.0109602 -0.0266985
1.52273e+06 0.0105669 -0.0273096
1.52278e+06 0.0101502 -0.0279182
1.52283e+06 0.00970986 -0.0285234
1.52288e+06 0.0092457 -0.0291242
1.52293e+06 0.00875762 -0.0297198
1.52298e+06 0.00824552 -0.0303092
1.52303e+06 0.00770936 -0.0308916
1.52308e+06 0.00714912 -0.0314659
1.52313e+06 0.00656481 -0.0320313
1.52318e+06 0.00595649 -0.0325868
1.52323e+06 0.00532426 -0.0331313
1.52328e+06 0.00466823 -0.033664
1.52333e+06 0.00398858 -0.0341839
1.52338e+06 0.00328552 -0.0346899
1.52343e+06 0.00255929 -0.0351811
1.52348e+06 0.00181018 -0.0356565
1.52354e+06 0.00103853 -0.0361151
1.52359e+06 0.000244685 -0.036556
1.52364e+06 -0.000570926 -0.0369781
1.52369e+06 -0.00140786 -0.0373805
1.52374e+06 -0.00226561 -0.0377622
1.52379e+06 -0.00314366 -0.0381224
1.52384e+06 -0.00404141 -0.0384599
1.52389e+06 -0.00495826 -0.038774
1.52394e+06 -0.00589353 -0.0390636
1.52399e+06 -0.00684653 -0.039328
1.52404e+06 -0.00781652 -0.0395662
1.52409e+06 -0.00880269 -0.0397773
1.52414e+06 -0.00980424 -0.0399606
1.52419e+06 -0.0108203 -0.0401153
1.52424e+06 -0.01185 -0.0402404
1.52429e+06 -0.0128923 -0.0403354
1.52434e+06 -0.0139462 -0.0403994
1.52439e+06 -0.0150109 -0.0404318
1.52444e+06 -0.0160851 -0.040432
1.52449e+06 -0.0171679 -0.0403992
1.52455e+06 -0.018258 -0.040333
1.5246e+06 -0.0193544 -0.0402327
1.52465e+06 -0.0204558 -0.040098
1.5247e+06 -0.0215611 -0.0399282
1.52475e+06 -0.022669 -0.039723
1.5248e+06 -0.0237782 -0.0394821
1.52485e+06 -0.0248874 -0.039205
1.5249e+06 -0.0259953 -0.0388916
1.52495e+06 -0.0271006 -0.0385417
1.525e+06 -0.028202 -0.0381549
1.52505e+06 -0.029298 -0.0377313
1.5251e+06 -0.0303873 -0.0372707
1.52515e+06 -0.0314685 -0.0367732
1.5252e+06 -0.0325401 -0.0362388
1.52525e+06 -0.0336008 -0.0356676
1.5253e+06 -0.0346491 -0.0350598
1.52535e+06 -0.0356837 -0.0344155
1.5254e+06 -0.036703 -0.0337351
1.52545e+06 -0.0377058 -0.033019
1.52551e+06 -0.0386905 -0.0322674
1.52556e+06 -0.0396558 -0.0314808
1.52561e+06 -0.0406002 -0.0306599
1.52566e+06 -0.0415225 -0.029805
1.52571e+06 -0.0424212 -0.028917
1.52576e+06 -0.043295 -0.0279964
1.52581e+06 -0.0441425 -0.0270441
1.52586e+06 -0.0449625 -0.0260608
1.52591e+06 -0.0457538 -0.0250474
1.52596e+06 -0.046515 -0.0240048
1.52601e+06 -0.047245 -0.022934
1.52606e+06 -0.0479425 -0.021836
1.52611e+06 -0.0486065 -0.020712
1.52616e+06 -0.0492359 -0.0195629
1.52621e+06 -0.0498295 -0.0183901
1.52626e+06 -0.0503865 -0.0171948
1.52631e+06 -0.0509058 -0.0159782
1.52636e+06 -0.0513866 -0.0147416
1.52641e+06 -0.0518279 -0.0134864
1.52646e+06 -0.052229 -0.012214
1.52652e+06 -0.0525892 -0.0109259
1.52657e+06 -0.0529076 -0.00962346
1.52662e+06 -0.0531838 -0.00830823
1.52667e+06 -0.0534171 -0.00698174
1.52672e+06 -0.0536071 -0.00564555
1.52677e+06 -0.0537532 -0.00430125
1.52682e+06 -0.0538552 -0.00295042
1.52687e+06 -0.0539126 -0.0015947
1.52692e+06 -0.0539253 -0.000235727
1.52697e+06 -0.053893 0.00112486
1.52702e+06 -0.0538157 0.0024854
1.52707e+06 -0.0536934 0.00384422
1.52712e+06 -0.0535259 0.00519966
1.52717e+06 -0.0533135 0.00655006
1.52722e+06 -0.0530563 0.00789374
